idx	prompt
steady footsteps in quiet corridor	A person walks normally down a quiet corridor, the soles of their shoes steadily tapping the floor, producing a rhythmic, evenly spaced \"tap, tap\" sound.
stealthy movement in quiet corridor	A person was creeping down the corridor, moving with extremely soft footsteps, holding their breath, the friction of the shoe soles against the floor barely audible.
angry stomping echoes loudly	A person angrily stomped down the corridor, each step heavily striking the ground with loud,think sounds of \"thud! thud!\" as the floor slightly vibrated.
smooth door opening with quiet creak	The door opens smoothly with a normal hand motion, the doorknob turns lightly with a \"click,\" and the hinges glide open with a soft \"creak,\" free of any extraneous noise.
silent door opening	The hand quietly opened the door, moving extremely slowly; the doorknob made no sound, the hinges nearly silent, as if gliding in like a ghost.
angry door slam echoes loudly	Hand slammed the door open with a loud crash, the door panel hit the wall and shook the frame, the impact echoing through the entire corridor.
hand places glass on wooden table	Hand places a glass on a wooden table, the bottom of the glass making a crisp, clean \"tap\" sound, natural and everyday.
soft touch glass placement	Gently place the glass on the table with a slow motion as light as a feather, barely making any sound.
slamming glass cup creates crackling sound	Heavily slamming a glass cup on the table, it let out a crisp \"crack!\" sound with a tremor, as if faint cracks were whispering.
calm steady breathing	A person breathes calmly, the chest rising and falling gently, with deep, steady, and even breaths, free of any extraneous sounds, as stable as a pendulum.
post run heavy breathing	After a person finishes running, gasping for breath with loud \"huffing... puffing...\", the lungs are rapidly inhaling and exhaling like a bellows.
quick page flipping sound	Hands flip through the pages quickly, producing a crisp, rhythmic sound like \"Hua——,\"\" light and unemotional, purely skimming.\"
polite hand knocks door	Hand politely knocked, \"knock, knock, knock,\" three evenly spaced light taps, gentle and unobtrusive.
hand zipping up smoothly	Hand calmly zipped up the zipper, the smooth \"hiss\" rising steadily, a relaxed rhythm, unhurried.
hurried zipper friction sound	Hands hastily zipped up, with a \"zzzzip!\" sound as the zipper was sharply pulled upward, creating fabric friction.
stirring eggs vigorously clanking spoon splashing	Hand vigorously stirring the egg liquid, \"clank clank!\" the spoon hitting the cup walls, liquid splashing, the rhythm rapid with swirls.
slow faint applause	A few people clapped politely, \"Clap... clap... clap,\" with slow, faint applause, long pauses, and perfunctory indifference.
clapping crowd cheers roaring	The crowd erupted into thunderous applause, \"clap, clap, clap!\"—a dense, rain-like rhythm interspersed with cheers and whistles, creating a deafening roar.
smooth silent drawer closure	Gently close the drawer with a soft push, producing a subtle \"click\" as it latches shut—smooth and silent, ending gracefully.
press elevator button beep	Press the elevator button with your hand, a soft \"beep\" sounds, the metal button slightly depresses, without any extra friction noise.
hand slams elevator button impatiently	Hand slams the elevator button, a sharp \"crack!\" followed by a heavy thud, the fingertip trembles, impatient and restless.
key turns lock smoothly	The key slid into the lock, clicked softly as it turned, the bolt retracted, and the door swung open—all in one smooth, decisive motion.
metallic grinding key stuck lock	The key got stuck in the lock. When I forced it to turn, there was a harsh metallic grinding sound, \"Gash...\" but the door didn't budge an inch.
ripping open shipping tape	Tearing open the shipping tape with a \"Rippp—!\" sound, the plastic tape broke apart with a crisp, long noise.
crinkling candy wrapper tear	Tearing the candy wrapper by hand, crinkling it softly a few times, then a gentle \"hiss\" as you tear it open.
squeezing bubble wrap popping rhythm	Squeezing the bubble wrap in hand, \"pop! pop! pop!\" a series of crisp little bursts, the rhythm varying between fast and slow according to one's mood.
squeezing plastic bottle crunch sound	Squeezing the plastic bottle tightly with one's hand, a \"crunch...\" sound emerged as the plastic deformed, groaning under the pressure, and the bottle's body caved in with a dull thud.
keys resting on hallway cabinet	Gently place the keys on the hallway cabinet, a soft metallic clink as they slide into place.
keys clattering on cabinet	He flung the keys onto the cabinet with a slap, \"Clang!\" They clattered noisily, a disorderly jumble of metal striking metal.
smooth curtain glide	Hand-pulled curtain track, \"shua—\" the fabric slides smoothly over the crossbar, steady and seamless without any jamming.
violent curtain yank rip friction	Hand yanked the curtain violently, \"Rip!\" it stopped abruptly, the track jammed, and the fabric tightened, emitting a screeching friction sound.
pen cap clicks silently	Lightly pressing the pen cap, the ballpoint pen clicked and extended precisely and silently without any unnecessary vibration.
restless tapping pen clicks	Hand restlessly tapping the pen, \"click, click, click,\" repeatedly pressing hard, the plastic spring making high-pitched sounds, a rhythm full of anxiety.
twisting soda cap hissing mist spray	Twisting open the soda bottle cap, a \"hiss—\" sound of pressure release came out, with a puff of white mist spraying from the mouth of the bottle, and a cool sensation clearly heard.
shaking soda bottle builds pressure	Shaking an unopened soda bottle by hand, the liquid inside churns with a \"gurgle, gurgle\" sound as bubbles collide with the bottle walls, building pressure with a muffled roar.
smooth rolling cart	Gently pushing the shopping cart, the wheels rolled smoothly with a \"grumble\" sound, and the flat ground produced no jarring noises.
shopping cart chaos	Hand pushed the shopping cart forcefully, \"Creak... Clang!\" The wheels screeched and the axle hit the shelves, creating an ear-piercing, chaotic noise.
press intercom button beep hum	Lightly press the intercom button on the access control panel, a short \"beep\" sounds, followed by a faint hum of electricity, waiting for a response.
slapping malfunctioning door panel	Slapping the malfunctioning access control door with his hand, he pounded the panel furiously, shouting \"Hey? Hey?\" in vain.
hand places backpack softly on ground	Hand gently placed the backpack on the ground, a soft \"puff\" as the soft object landed, fabric rubbing slightly without impact.
backpack thud zipper clatter	He slammed his backpack on the ground, producing a muffled \"thud!\" that reverberated, causing the zipper and metal buckles to clatter noisily.
smooth car door closure	Gently close the car door, producing a soft \"click\" as the latch engages, with the door seam closing smoothly and no residual vibration—a textbook-perfect door closure.
fingers tapping calculator buttons beep	Hands lightly pressing the calculator, the soft beeps of the buttons—\"beep, beep, beep\"—sounded steadily, with the numbers calmly changing.
light bulb burns out	The light bulb suddenly burned out with a soft \"pop!\" as the filament broke, plunging the room into darkness.
old ceiling fan starts with click	The old ceiling fan starts up with a \"click\" as the relay engages, and the blades begin to hum and slowly turn.
air conditioner hums cold air rushes	The air conditioner suddenly turned on, emitting a low-frequency humming sound as the motor started up, and a gust of cold air rushed into the room with a whoosh.
fridge hums back to life	The refrigerator door wasn't closed properly, and the compressor clicked and automatically restarted, the low hum beginning again.
microwave timer ends with ding	The microwave timer ends with a crisp \"ding!\" The turntable stops, and steam escapes from the door seam.
electric kettle boils clicks off	The electric kettle boils, clicks off automatically, the boiling sound stops abruptly, leaving only a soft hissing from the residual heat.
old tv shutting off	The old TV turned off with a \"zzzt...\" sound as the electric current faded, the screen shrinking to a single white dot before going dark.
wind slamming window pane	The window wasn't closed tightly, and the wind rushed in, slamming the pane with a loud \"bang!\" and making the glass vibrate and the frame rattle.
billowing curtain rhythmic wind fabric slap	The curtain billowed in the crosswind, \"Hoo——pa!\" The fabric slapped against the window frame, its rhythm varying with the wind's strength.
